1789148227.468697375	19882010824437	20618583161830
1789148228.481261042	19882010830100	20618583164928
1789148229.493834770	19882010834122	20618583167118
1789148230.505916865	19882010868771	20618583168828
1789148231.518064221	19882010934616	20618583171364
1789148232.530514456	19882010938429	20618583173392
1789148233.543018161	19882010942249	20618583174934
1789148234.555403965	19882010945926	20618583176367
1789148235.567977487	19882010981083	20618583179686
1789148236.580236649	19882011049375	20618583181941
1789148237.592985131	19882011054357	20618583184454
1789148238.605364992	19882011084104	20618583193363
1789148239.617811141	19882011095732	20618583195640
1789148240.630396566	19882011141524	20618583198875
1789148241.642975066	19882011207872	20618583201944
1789148242.655463765	19882043417773	20618615434850
1789148243.667917224	19882107847451	20618679978572
1789148244.680400610	19882178693499	20618751001479
1789148245.693092013	19882243369673	20618815770050
1789148246.705606664	19882314535941	20618886616801
1789148247.718534887	19882525516226	20619219096101
1789148248.731024298	19882679414692	20619272147647
1789148249.743426197	19882732148169	20619324871461
1789148250.756569302	19882784908019	20619377594517
1789148251.769358761	19882838070287	20619432567232
1789148252.781719722	19882890801168	20619485294348
1789148253.793990730	19882943534190	20619538013266
1789148254.806284372	19882996257449	20619590815267
1789148255.819180993	19883075590332	20619669423649
1789148256.832130088	19883102073949	20619696900684
1789148257.844520146	19883154804996	20619749624759
1789148258.856997315	19883213058232	20619812213852
1789148259.869317334	19883287550854	20619882091008
1789148260.881712750	19883340308730	20619934820966
1789148261.894718833	19883419458153	20620013925278
1789148262.907247147	19883472330096	20620066757836
1789148263.920100048	19883525059136	20620119480394
1789148264.932544379	19883577789713	20620172233342
1789148265.945294219	19883655878569	20620251309626
1789148266.957878918	19883709706478	20620304063228
1789148267.970340381	19883762459521	20620356789878
1789148268.982833802	19883815178967	20620409512803
1789148269.995222593	19883915446346	20620575692654
1789148271.007730619	19884214042394	20620779121994
1789148272.020158730	19884266830880	20620831850136
1789148273.032267547	19884319558030	20620884573704
1789148274.045304131	19884361123014	20620923653665
1789148275.058025258	19884425056332	20620991236779
1789148276.070479815	19884479213268	20621043959438
1789148277.082901596	19884532036495	20621097399613
1789148278.095334750	19884584772228	20621150126058
1789148279.108544389	19884637505459	20621202854611
1789148280.121459146	19884690236665	20621255568390
1789148281.134282984	19884769548772	20621334825172
1789148282.147291190	19884822338085	20621387557403
1789148283.160112487	19884875072298	20621440275155
1789148284.172722981	19884954176160	20621519486464
1789148285.185225938	19885006909369	20621572398323
1789148286.197639225	19885059677953	20621625120631
1789148287.210266845	19885112529565	20621677841631
1789148288.222812366	19885186981547	20621754677599
1789148289.235444484	19885244356547	20621809815124
1789148290.248039583	19885297082941	20621862538280
1789148291.260680833	19885349973095	20621915269067
1789148292.273466041	19885420954860	20621986654228
1789148293.286717764	19885709457050	20622310815507
1789148294.298629767	19885809851119	20622379727803
1789148295.310741703	19885856870789	20622432616382
1789148296.322988380	19885909632121	20622485533735
1789148297.335481987	19885962430752	20622540598843
1789148298.347689323	19886036858332	20622616564142
1789148299.360297920	19886094349683	20622670369284
1789148300.372818216	19886147076641	20622723096342
1789148301.385204079	19886199831665	20622775827186
1789148302.398061532	19886252619223	20622828555576
1789148303.410752734	19886331703066	20622907651541
1789148304.423318537	19886384424360	20622960371614
1789148305.435851765	19886437156590	20623013812526
1789148306.448409309	19886492800381	20623066566059
1789148307.460765925	19886543417506	20623119716448
1789148308.473278600	19886604184502	20623184802341
1789148309.485828732	19886675448974	20623251551571
1789148310.498316360	19886728173296	20623304359468
1789148311.510718017	19886781076714	20623357082822
1789148312.523195615	19886833910355	20623409821155
1789148313.535677959	19886888848209	20623466932997
1789148314.548714824	19886960253851	20623539762205
1789148315.561593912	19887176503048	20623717853183
1789148316.574192443	19887239423032	20623789619359
1789148317.586465590	19887308638469	20623858785150
1789148318.599040872	19887377967554	20623927969141
1789148319.611579739	19887447290091	20623997157753
1789148320.623836661	19887610997316	20624245939088
1789148321.636881406	19887796860463	20624398375848
1789148322.649912416	19887941328789	20624624684920
1789148323.662381375	19888038017464	20624809531061
1789148324.675470254	19888300423691	20624973630911
1789148325.687969411	19888400181582	20625099718893
1789148326.700505821	19888582226300	20625353878700
1789148327.712987999	19888644841015	20625479718802
1789148328.725361237	19888902601112	20625684201518
1789148329.737838953	19888955967217	20625795582419
1789148330.750415298	19889262401820	20626063727589
1789148331.762904064	19889389582116	20626115859405
1789148332.775538245	19889563408924	20626444004444
1789148333.788513431	19889685574231	20626490183157
1789148334.801100247	19889906031613	20626796870560
1789148335.813571987	19890007375945	20626867123552
1789148336.826056733	19890238687143	20627149241012
1789148337.838687472	19890289587426	20627279589138
1789148338.851178619	19890601863167	20627522087120
1789148339.863592818	19890687049466	20627622219837
1789148340.875970631	19890953412513	20627844482203
1789148341.888795881	19891019601035	20627978550158
1789148342.901195388	19891296329872	20628206874975
1789148343.913611815	19891345340017	20628368397059
1789148344.926229126	19891638731690	20628637718016
1789148345.938664895	19891689367959	20628783082891
1789148346.951158771	19892019284637	20629028685033
1789148347.963684290	19892072594363	20629169971915
1789148348.976306435	19892312295805	20629420588631
1789148349.988539410	19892367733620	20629562341725
1789148351.001056428	19892624658182	20629732919292
1789148352.013458307	19892693450315	20629867603219
1789148353.025848800	19893006660926	20630134771265
1789148354.038310963	19893201845064	20630186934325
1789148355.051025576	19893359397824	20630517437221
1789148356.063519325	19893454881272	20630657991326
1789148357.075921140	19893752616886	20630930367206
1789148358.088552658	19893818108131	20631110680043
1789148359.100956998	19894113680060	20631301376780
1789148360.113276629	19894196406814	20631458552488
1789148361.125841486	19894445642198	20631643207265
1789148362.138262043	19894535255847	20631797031345
1789148363.150680639	19894766726743	20631954406144
1789148364.163041899	19894839201865	20632109024016
1789148365.175732609	19895088309566	20632286004580
1789148366.188296659	19895153211843	20632441371947
1789148367.201106248	19895470142229	20632667089122
1789148368.213290777	19895669533364	20632719097094
1789148369.225746708	19895802238232	20633038336672
1789148370.238087782	19895863880084	20633189695889
1789148371.251182425	19896132745563	20633379123373
1789148372.263573121	19896313771081	20633426432389
1789148373.276029851	19896494688181	20633807055708
1789148374.288803987	19896597072604	20633957248329
1789148375.301346234	19896835515253	20634189663607
1789148376.313760018	19896890948347	20634317332721
1789148377.326041547	19897176788040	20634560672013
1789148378.338958030	19897234964290	20634674427073
1789148379.352128830	19897496884314	20634910765404
1789148380.365075215	19897566669415	20634995626353
1789148381.377513772	19897837256537	20635290623250
1789148382.389895457	19897889371795	20635363116359
1789148383.402327133	19898111499030	20635730248473
1789148384.415566875	19898298894689	20635776080129
1789148385.428233792	19898577670297	20636070763956
1789148386.440611277	19898617709422	20636114739014
1789148387.453136703	19898855384054	20636461494478
1789148388.465197300	19898967512038	20636500009622
1789148389.477638610	19899268095298	20636801766669
1789148390.490630969	19899327909910	20636840231828
1789148391.502904222	19899610101722	20637132633833
1789148392.515389971	19899648997855	20637171320942
1789148393.527990386	19899891452460	20637419563241
1789148394.540653371	19899968769375	20637501657558
1789148395.553660491	19900280692525	20637729715233
1789148396.566055628	19900338063679	20637841076161
1789148397.578313270	19900561286916	20638038615575
1789148398.590631303	19900658988911	20638191540478
1789148399.603069282	19900800561483	20638492894712
1789148400.615452232	19900969334929	20638531689084
1789148401.627883716	19901051354420	20638826109621
1789148402.640365305	19901278512328	20638870593643
1789148403.653321647	19901418649177	20639080398148
1789148404.666741655	19901598274449	20639180407487
1789148405.679325340	19901665229971	20639407384140
1789148406.691756737	19901908026878	20639490037006
1789148407.704334094	19902074363460	20639615883765
1789148408.716824026	19902248883461	20639851057759
1789148409.729771579	19902426434978	20639961376678
1789148410.743038331	19902560727924	20640192104174
1789148411.755446487	19902677979559	20640336329177
1789148412.767874180	19902912840678	20640563625242
1789148413.780310518	19903020707271	20640725038549
1789148414.793496698	19903275607073	20640936648134
1789148415.806607689	19903320390019	20641158232788
1789148416.819360254	19903646743654	20641307502014
1789148417.831999068	19903789880912	20641428670241
1789148418.844987072	19903977624794	20641638575412
1789148419.857279708	19904176043295	20641713771027
1789148420.869868773	19904320653802	20641961543410
1789148421.882564335	19904374865964	20642119055758
1789148422.895207162	19904640496951	20642301145555
1789148423.907904326	19904686765244	20642448608766
1789148424.920309809	19905021416339	20642701705632
1789148425.932623474	19905165049022	20642771323699
