event,calls,p50_ms,p99_ms
after.build.12,500,0.10040200000006008,0.12974535000001197
after.build.120,500,0.2295924999997951,0.4890602900000987
after.build.24,500,0.11429749999998604,0.13745569000002578
after.build.48,500,0.14312899999995715,0.1700101300000236
after.build.72,500,0.1727015000001993,0.2120130900000548
after.build.96,500,0.20191350000002423,0.47444167999993064
after.greedy.12,500,0.017758000000030735,0.03252675999999744
after.greedy.120,500,0.034295999999623746,0.06837196000054478
after.greedy.24,500,0.01959949999989476,0.03490049999997136
after.greedy.48,500,0.02263449999992736,0.03923987000005785
after.greedy.72,500,0.026538500000024216,0.04281753999994136
after.greedy.96,500,0.029528999999864025,0.06003042999976311
before.build.12,500,1.1900659999999916,1.318336160000013
before.build.120,500,1.3599869999999648,2.761110919999596
before.build.24,500,1.1932075000000186,1.3212887900001207
before.build.48,500,1.2299195000000762,1.3681471999999835
before.build.72,500,1.2877309999999125,1.4124737200001394
before.build.96,500,1.318551999999909,2.0571745200001317
