event,calls,p50_ms,p99_ms
explore.current.12,300,0.03130749999999898,0.05706005999999963
explore.current.120,300,0.08499400000000605,0.17309098000000347
explore.current.24,300,0.03793499999999767,0.16877368999999365
explore.current.48,300,0.0489999999999709,0.09663247000003455
explore.current.72,300,0.059830999999976486,0.13668296999998658
explore.current.96,300,0.07449100000000908,0.19180480000004288
explore.dense.12,300,0.03028549999999814,0.11866420000000012
explore.dense.120,300,0.0479265000000014,0.13927421999997885
explore.dense.24,300,0.031904000000024094,0.20049378000002432
explore.dense.48,300,0.03483650000000489,0.0986955499999615
explore.dense.72,300,0.03829300000003423,0.09249203000000442
explore.dense.96,300,0.04395800000001327,0.16610472000002394
explore.mask_cached.12,300,0.02871600000000399,0.06474786000000006
explore.mask_cached.120,300,0.0513159999999989,0.12374998000000018
explore.mask_cached.24,300,0.031081000000005587,0.08780184000000811
explore.mask_cached.48,300,0.035415999999997436,0.08341541000003845
explore.mask_cached.72,300,0.03997349999999278,0.1021406500000203
explore.mask_cached.96,300,0.04685049999997136,0.17388765999999706
explore.mask_fixed.12,300,0.03022949999999946,0.08248927000000099
explore.mask_fixed.120,300,0.05443099999999686,0.22653958000000624
explore.mask_fixed.24,300,0.03240400000000955,0.14841734999999925
explore.mask_fixed.48,300,0.03687899999998626,0.08290309999997021
explore.mask_fixed.72,300,0.04213800000000628,0.10448047999996861
explore.mask_fixed.96,300,0.049247000000032126,0.13164835000001648
explore.mask_uncached_groups.12,300,0.03282599999999911,0.13376793000000325
explore.mask_uncached_groups.120,300,0.05538100000000122,0.16505347999999836
explore.mask_uncached_groups.24,300,0.035068499999993945,0.09446020999999442
explore.mask_uncached_groups.48,300,0.038998999999981604,0.08608409000004058
explore.mask_uncached_groups.72,300,0.04401250000001164,0.10839413999995323
explore.mask_uncached_groups.96,300,0.05148550000000977,0.08138284000007191
explore.python_dense.12,300,0.04623400000000061,0.10691619999999874
explore.python_dense.120,300,0.06012550000000192,0.1513496700000049
explore.python_dense.24,300,0.04692199999999139,0.166432950000009
explore.python_dense.48,300,0.049670500000007445,0.11361224999998851
explore.python_dense.72,300,0.052619999999995344,0.1212643600000236
explore.python_dense.96,300,0.05787099999998463,0.10654152000000756
