1788516726 1934812986701 1926974076374
1788516727 1934812990388 1926974077939
1788516728 1934812994831 1926974080393
1788516729 1934813060565 1926974083901
1788516730 1934813095293 1926974085726
1788516731 1934813099579 1926974088201
1788516732 1934813103250 1926974089568
1788516733 1934813106729 1926974091001
1788516734 1934813173130 1926974094154
1788516735 1934813207786 1926974096441
1788516736 1934813211391 1926974097874
1788516737 1934813248676 1926974107664
1788516738 1934813265259 1926974111771
1788516739 1934828147010 1926988858463
1788516740 1934887257879 1927047766868
1788516741 1934946333459 1927106679200
1788516742 1935005536171 1927165617844
1788516743 1935080386581 1927240663725
1788516744 1935133196081 1927293404249
1788516746 1935185966952 1927346140783
1788516747 1935238712430 1927398878579
1788516748 1935291442126 1927451618340
1788516749 1935344176688 1927504362933
1788516750 1935397014517 1927559291680
1788516751 1935457106416 1927623204038
1788516752 1935528857264 1927688907980
1788516753 1935581603368 1927741650932
1788516754 1935660707088 1927820744565
1788516755 1935713537523 1927873483021
1788516756 1935766266289 1927926223663
1788516757 1935821205341 1927983358239
1788516758 1935873936268 1928036093528
1788516759 1935950826642 1928110806886
1788516760 1936003650052 1928163544380
1788516761 1936056377959 1928216278743
1788516762 1936111313300 1928273410993
1788516763 1936188208717 1928348133712
1788516764 1936243127807 1928400869716
1788516765 1936293765189 1928455787791
1788516766 1936363257603 1928525320471
1788516767 1936420387649 1928582448533
1788516768 1936470927510 1928632985370
1788516769 1936523696834 1928685783550
1788516770 1936600653289 1928760497590
1788516771 1936655585798 1928813238466
1788516772 1936706119458 1928868160584
1788516773 1936782259118 1928945058821
1788516774 1936837978426 1928997787975
1788516775 1936895161950 1929056946785
1788516776 1936970769435 1929129623885
1788516777 1937023619324 1929182349056
1788516778 1937076364802 1929237266768
1788516779 1937129150790 1929287793975
1788516780 1937184551228 1929344944025
1788516781 1937261445844 1929419658000
1788516782 1937314179750 1929472390583
1788516783 1937366920229 1929525135466
1788516784 1937446054870 1929604247243
1788516785 1937498853334 1929656984104
1788516786 1937553787333 1929714112913
1788516788 1937604350561 1929764651631
1788516789 1937658039399 1929817054550
1788516790 1937700192419 1929857389341
1788516791 1937742397244 1929900409252
1788516792 1937785428105 1929943427218
1788516793 1937828457543 1929986443894
1788516794 1937871490244 1930029469446
1788516795 1937914550881 1930072487707
1788516796 1937958529142 1930115520507
1788516797 1938001557440 1930160330938
1788516798 1938043685036 1930201565542
1788516799 1938089398449 1930244597062
1788516800 1938129805125 1930287612415
1788516801 1938193253065 1930351470155
1788516802 1938266569979 1930424619096
1788516803 1938333725952 1930584039812
1788516804 1938605825438 1930813475976
1788516805 1938718471180 1930961244083
1788516806 1938980562345 1931208922760
1788516807 1939132420374 1931330020816
1788516808 1939348641380 1931595543611
1788516809 1939522848658 1931741555026
1788516810 1939739466173 1931966410039
1788516811 1939881143113 1932115057357
1788516812 1940172744741 1932381127777
1788516813 1940293228420 1932554892979
1788516814 1940638956683 1932757411313
1788516815 1940706553205 1932985655226
1788516816 1941061074045 1933179395712
1788516817 1941139224933 1933464417945
1788516818 1941427776032 1933575652978
1788516819 1941503887286 1933924931854
1788516820 1941859192534 1934017049054
1788516821 1941940957635 1934324157966
1788516822 1942262773550 1934400631908
1788516823 1942399092861 1934645681938
1788516824 1942639189078 1934795019484
1788516825 1942929192110 1935047809461
1788516826 1943049211743 1935245959437
1788516827 1943354904389 1935373737949
1788516828 1943414176239 1935621045050
1788516830 1943699675782 1935698997793
1788516831 1943761451414 1936047263404
1788516832 1944121287087 1936110515513
1788516833 1944192394904 1936399143266
1788516834 1944503909243 1936512871573
1788516835 1944565265799 1936752150475
1788516836 1944829702145 1936883589032
1788516837 1944949074525 1937058448731
1788516838 1945268349936 1937257355310
1788516839 1945326860618 1937535813206
1788516840 1945595033920 1937613692670
1788516841 1945651988221 1937920401310
1788516842 1945945049033 1938022458491
1788516843 1945985237666 1938062632515
1788516844 1946023259985 1938100834992
1788516845 1946099263854 1938352875433
1788516846 1946407433540 1938484639688
1788516847 1946457453469 1938534659107
1788516848 1946532485722 1938609701833
1788516849 1946582510869 1938659731032
1788516850 1946647380737 1938734772944
1788516851 1946707666591 1938784799901
1788516852 1946782695614 1938859848199
1788516853 1946832718909 1938909867778
1788516854 1946886922156 1938966149148
1788516855 1946957808996 1939034954341
1788516856 1947009979487 1939084990455
1788516857 1947060013783 1939141172918
1788516858 1947132964415 1939210055140
1788516859 1947185081225 1939264250240
1788516860 1947258053694 1939335141285
1788516861 1947308139206 1939385177756
1788516862 1947362341596 1939441460734
1788516863 1947433202640 1939510248959
1788516864 1947483247178 1939560270843
1788516865 1947547849007 1939753830790
1788516866 1947878341679 1939952910615
1788516867 1947982082759 1939999748067
1788516868 1948052145345 1940069802765
1788516869 1948098855186 1940116511697
1788516870 1948168957164 1940186573329
1788516872 1948227459933 1940255942105
1788516873 1948285768010 1940303358059
1788516874 1948332456379 1940359448850
1788516875 1948402472363 1940420134722
1788516876 1948464199833 1940490208776
1788516877 1948519292909 1940536920224
1788516878 1948567954378 1940587522973
1788516879 1948636079376 1940653710164
1788516880 1948686689532 1940706268651
1788516881 1948752918165 1940770509203
1788516882 1948801614654 1940821112959
1788516883 1948869733494 1940887282845
1788516884 1948918394425 1940933999059
1788516885 1948993026430 1941021447458
1788516886 1949155207639 1941373659096
1788516887 1949404859214 1941421816176
1788516888 1949452573405 1941469523294
1788516889 1949500277665 1941517229645
1788516890 1949538051139 1941555991033
1788516891 1949583830534 1941600721080
1788516892 1949631571548 1941648439678
1788516893 1949679286236 1941696146258
1788516894 1949715078356 1941731937827
1788516895 1949762793066 1941779647793
1788516896 1949799636427 1941817416779
1788516897 1949846381365 1941863133646
1788516898 1949897057703 1941914196233
1788516899 1949962426656 1942257727540
1788516900 1950292978602 1942339383522
1788516901 1950364008874 1942643522290
1788516902 1950674448703 1942730953049
1788516903 1950837455568 1943019378787
1788516904 1951073921053 1943113114985
1788516905 1951345598479 1943392100726
1788516906 1951471315633 1943499123081
1788516907 1951763934671 1943750745188
1788516908 1951836932875 1944025687057
1788516909 1952156547381 1944113940353
1788516910 1952229364660 1944331820398
1788516911 1952585929859 1944523122144
1788516912 1952660285461 1944794745173
1788516914 1952951959836 1944898624603
1788516915 1953138785094 1945199308594
1788516916 1953375132174 1945338524630
1788516917 1953652450086 1945625870103
1788516918 1953804766524 1945781182261
1788516919 1954046416675 1945994604058
1788516920 1954200396851 1946130933840
1788516921 1954436082518 1946382710381
1788516922 1954585053622 1946489501550
1788516923 1954824479484 1946761046973
1788516924 1954953384334 1946941020736
1788516925 1955262995810 1947080909906
1788516926 1955332181055 1947317676736
1788516927 1955637102038 1947375858480
1788516928 1955694961906 1947671017574
1788516929 1955999746652 1947738506361
1788516930 1956055889595 1948031493952
1788516931 1956349180903 1948087954948
1788516932 1956422983219 1948352500297
1788516933 1956701928601 1948411050189
1788516934 1956811395177 1948636696076
1788516935 1957004545873 1948693938075
1788516936 1957080436436 1948997609942
1788516937 1957365418504 1949054935738
1788516938 1957444957784 1949346655708
1788516939 1957692434143 1949401808115
