1789187394.697095514	20528883491896	21289965276079
1789187395.709650671	20528883495852	21289965278322
1789187396.720488946	20528883530214	21289965280183
1789187397.732944010	20528883564936	21289965282104
1789187398.745410910	20528883569047	21289965284364
1789187399.757894209	20528883604197	21289965287164
1789187400.770383200	20528883607891	21289965288680
1789187401.782756982	20528883642880	21289965291315
1789187402.793242495	20528883677396	21289965293944
1789187403.799994858	20528883681150	21289965295473
1789187404.812421553	20528883716068	21289965297761
1789187405.824939298	20528883720251	21289965299406
1789187406.837325198	20528883755016	21289965301676
1789187407.849773850	20528883792071	21289965305620
1789187408.862259059	20528883795831	21289965307202
1789187409.874702635	20528922499174	21290003983699
1789187410.887334881	20528980615843	21290061957009
1789187411.899825497	20529045109107	21290126359680
1789187412.912394916	20529116244806	21290197213307
1789187413.924944502	20529180690119	21290261620788
1789187414.937548971	20529419387819	21290501493174
1789187415.949793611	20529513031671	21290603864999
1789187416.962394843	20529539766127	21290632424123
1789187417.974599419	20529597038569	21290689308609
1789187418.987051513	20529647562688	21290735689527
1789187419.999489945	20529698136616	21290790603878
1789187421.011909557	20529751120884	21290841142090
1789187422.024558635	20529803878239	21290893871915
1789187423.037353685	20529856649889	21290946590316
1789187424.049915989	20529909380845	21290999312471
1789187425.062451766	20529962144700	21291052040487
1789187426.075000554	20530015033820	21291104768954
1789187427.087881402	20530067978434	21291157492961
1789187428.100772378	20530125775763	21291210247649
1789187429.113314109	20530200517562	21291289328708
1789187430.125865714	20530231314388	21291322123248
1789187431.138396529	20530279656560	21291370617478
1789187432.150818167	20530332423462	21291421155599
1789187433.163387196	20530398709657	21291493231236
1789187434.175841786	20530464615785	21291554780077
1789187435.188478600	20530517370286	21291607506321
1789187436.201146886	20530570103997	21291660231839
1789187437.213524941	20530622865347	21291713530537
1789187438.225851256	20530675997214	21291766265070
1789187439.238217194	20530785466840	21292093058498
1789187440.250779792	20530996208935	21292146499671
1789187441.263492667	20531048938619	21292199285441
1789187442.275864305	20531101911680	21292252206008
1789187443.288285567	20531142234408	21292296621571
1789187444.300831297	20531183230004	21292335690520
1789187445.313145594	20531233825367	21292384107124
1789187446.325782635	20531286564286	21292436840559
1789187447.338183384	20531339331081	21292491753335
1789187448.351288944	20531392091558	21292542793601
1789187449.363706512	20531444823447	21292595789294
1789187450.376231020	20531497735950	21292648512607
1789187451.388541216	20531550459928	21292701467939
1789187452.401012790	20531629577561	21292780555350
1789187453.413486185	20531682622689	21292833283612
1789187454.425988161	20531735348209	21292886071695
1789187455.438267932	20531788136677	21292938794429
1789187456.450882721	20531840861358	21292991523034
1789187457.463335382	20531893619183	21293044322349
1789187458.475898154	20531946429685	21293097042201
1789187459.488259362	20531999157453	21293150410793
1789187460.501080700	20532051913614	21293203132529
1789187461.513434991	20532104643343	21293255858817
1789187462.526243308	20532157521120	21293308577654
1789187463.538668883	20532357664474	21293526400998
1789187464.551606907	20532509749299	21293670948277
1789187465.563978620	20532562553715	21293723676151
1789187466.576209772	20532611197735	21293776405290
1789187467.588760608	20532646080496	21293808650564
