event,calls,p50_ms,p99_ms
explore.current.12,300,0.0617455000000009,0.13243310999999952
explore.current.120,300,0.10876449999999022,0.29301117999999127
explore.current.24,300,0.05384450000000652,0.22647080999997712
explore.current.48,300,0.05739600000000791,0.19818608999997916
explore.current.72,300,0.06937100000001373,0.14584383999999875
explore.current.96,300,0.07940449999997509,0.37676620000001787
explore.mask_cached.12,300,0.05864849999999751,0.11730747999999988
explore.mask_cached.120,300,0.06991049999999814,0.267849929999992
explore.mask_cached.24,300,0.04935800000000745,0.21032368999998638
explore.mask_cached.48,300,0.0426140000000014,0.10688738000001638
explore.mask_cached.72,300,0.047899000000034,0.08754630000003548
explore.mask_cached.96,300,0.05082250000003842,0.15174036999996632
explore.mask_uncached_groups.12,300,0.0669190000000017,0.15064048000000058
explore.mask_uncached_groups.120,300,0.07694549999999437,0.20130254000000092
explore.mask_uncached_groups.24,300,0.05388849999998638,0.13086608999998017
explore.mask_uncached_groups.48,300,0.047117999999987656,0.16503966000000794
explore.mask_uncached_groups.72,300,0.0519200000000128,0.07391362999996391
explore.mask_uncached_groups.96,300,0.05461699999999837,0.17568207999995697
